order_request_id,created_day_id,created_time,pickup_location_region
28915,24,20:34:50.710000,4
28916,24,20:38:12.056000,4
28917,24,20:40:19.236000,2
28918,24,20:40:27.313000,1
28919,24,20:42:36.740000,2
28920,24,20:45:38.232000,2
28921,24,20:49:51.864000,1
28922,24,20:50:36.724000,2
28923,24,20:52:03.937000,1
28924,24,20:57:24.907000,4
28925,24,21:00:18.978000,4
28926,24,21:01:31.234000,2
28927,24,21:06:10.201000,1
28928,24,21:09:14.557000,2
28929,24,21:11:26.561000,2
28930,24,21:13:13.589000,4
28931,24,21:15:30.722000,1
28932,24,21:17:24.481000,1
28933,24,21:20:02.873000,1
28934,24,21:20:40.636000,2
28935,24,21:22:26.956000,1
28936,24,21:25:44.775000,3
28937,24,21:28:04.036000,3
28938,24,21:28:33.534000,1
28939,24,21:30:28.826000,2
28940,24,21:31:53.825000,2
28941,24,21:33:57.891000,2
28942,24,21:35:55.819000,2
28943,24,21:39:42.664000,2
28944,24,21:41:53.110000,1
28945,24,21:43:35.379000,1
28946,24,22:03:26.678000,3
28947,24,22:08:34.740000,2
28948,24,22:13:06.023000,3
28949,24,22:17:25.898000,2
28950,24,22:21:40.438000,2
28951,24,22:24:39.548000,2
28952,24,22:25:41.923000,2
28953,24,22:26:53.018000,2
28954,24,22:33:25.956000,1
28955,24,22:36:39.137000,2
28956,24,22:42:00.074000,2
28957,24,22:46:07.338000,2
28958,24,22:46:49.668000,2
28959,24,22:52:02.206000,4
28960,24,22:53:09.267000,1
28961,24,22:56:32.067000,1
28962,24,22:56:44.546000,2
28963,24,22:57:41.040000,2
28964,24,22:58:34.759000,1
28965,24,23:06:27.279000,4
28966,24,23:07:40.234000,2
28967,24,23:14:54.822000,2
28968,24,23:16:43.570000,2
28969,24,23:28:45.511000,2
28970,24,23:53:01.284000,4
28971,25,00:02:43.394000,1
28972,25,00:28:13.552000,2
28973,25,01:16:52.472000,2
28974,25,01:33:15.213000,2
28975,25,01:43:56.363000,4
28976,25,02:22:39.820000,1
28977,25,02:57:11.785000,2
28978,25,03:16:18.302000,4
28979,25,03:19:21.594000,1
28980,25,04:28:04.811000,2
28981,25,05:53:04.883000,1
28982,25,06:28:13.537000,2
28983,25,06:57:40.461000,1
28984,25,07:03:38.070000,4
28985,25,07:09:08.208000,2
28986,25,07:09:16.370000,4
28987,25,07:13:38.351000,4
28988,25,07:14:11.956000,4
28989,25,07:14:20.552000,1
28990,25,07:23:30.596000,2
28991,25,07:41:09.418000,2
28992,25,07:47:27.214000,2
28993,25,07:50:02.431000,2
28994,25,07:52:23.693000,2
28995,25,07:54:26.505000,1
28996,25,07:59:38.969000,4
28997,25,08:02:24.548000,5
28998,25,08:03:27.812000,2
28999,25,08:04:00.389000,4
29000,25,08:04:14.613000,2
29001,25,08:07:20.590000,2
29002,25,08:07:40.846000,2
29003,25,08:09:14.961000,2
29004,25,08:09:59.333000,2
29005,25,08:14:27.037000,2
29006,25,08:16:47.813000,4
29007,25,08:18:23.682000,2
29008,25,08:19:49.383000,2
29009,25,08:21:10.917000,2
29010,25,08:21:32.647000,2
29011,25,08:22:20.408000,2
29012,25,08:25:24.617000,4
29013,25,08:27:10.645000,2
29014,25,08:27:57.025000,2
29015,25,08:28:05.608000,1
29016,25,08:29:26.597000,2
29017,25,08:31:22.354000,2
29018,25,08:32:28.697000,4
29019,25,08:32:40.251000,2
29020,25,08:33:55.594000,2
29021,25,08:34:38.520000,1
29022,25,08:34:44.652000,2
29023,25,08:35:26.067000,2
29024,25,08:35:35.284000,2
29025,25,08:35:40.555000,4
29026,25,08:37:17.166000,2
29027,25,08:37:17.460000,4
29028,25,08:37:31.320000,2
29029,25,08:37:51.363000,2
29030,25,08:38:29.364000,1
29031,25,08:39:02.788000,2
29032,25,08:40:06.938000,1
29033,25,08:41:32.313000,2
29034,25,08:42:39.964000,1
29035,25,08:42:45.744000,4
29036,25,08:43:04.027000,2
29037,25,08:43:04.606000,2
29038,25,08:43:34.992000,1
29039,25,08:45:41.023000,2
29040,25,08:45:57.445000,1
29041,25,08:46:37.809000,2
29042,25,08:46:42.171000,4
29043,25,08:47:16.082000,4
29044,25,08:47:20.077000,4
29045,25,08:48:29.106000,1
29046,25,08:48:47.355000,2
29047,25,08:49:50.642000,1
29048,25,08:51:35.671000,2
29049,25,08:52:45.848000,2
29050,25,08:52:48.738000,2
29051,25,08:54:31.473000,2
29052,25,08:55:28.740000,2
29053,25,08:55:36.618000,1
29054,25,08:55:57.420000,2
29055,25,08:57:01.810000,1
29056,25,08:57:47.892000,3
29057,25,08:57:52.472000,1
29058,25,08:59:21.763000,2
29059,25,08:59:23.268000,2
29060,25,08:59:45.944000,1
29061,25,09:00:35.768000,4
29062,25,09:01:08.581000,2
29063,25,09:01:12.497000,2
29064,25,09:01:24.699000,1
29065,25,09:01:48.599000,2
29066,25,09:02:08.456000,1
29067,25,09:02:09.884000,1
29068,25,09:02:29.821000,3
29069,25,09:03:00.095000,2
29070,25,09:03:40.112000,1
29071,25,09:03:45.103000,2
29072,25,09:04:24.071000,4
29073,25,09:04:43.870000,2
29074,25,09:04:56.453000,4
29075,25,09:05:05.808000,1
29076,25,09:05:17.989000,3
29077,25,09:05:35.026000,1
29078,25,09:06:26.198000,1
29079,25,09:06:27.348000,2
29080,25,09:06:32.785000,2
29081,25,09:06:52.104000,1
29082,25,09:08:02.618000,1
29083,25,09:08:14.972000,1
29084,25,09:09:01.662000,1
29085,25,09:09:02.876000,2
29086,25,09:09:21.756000,5
29087,25,09:09:44.703000,1
29088,25,09:10:10.518000,2
29089,25,09:10:11.741000,2
29090,25,09:11:03.397000,1
29091,25,09:11:56.334000,2
29092,25,09:12:02.506000,1
29093,25,09:12:24.516000,2
29094,25,09:13:07.310000,2
29095,25,09:13:30.033000,2
29096,25,09:14:01.150000,2
29097,25,09:14:45.317000,1
29098,25,09:15:28.609000,1
29099,25,09:15:56.328000,1
29100,25,09:15:57.993000,2
29101,25,09:16:08.344000,2
29102,25,09:16:31.702000,2
29103,25,09:16:42.340000,1
29104,25,09:16:44.180000,2
29105,25,09:17:11.834000,1
29106,25,09:17:13.674000,1
29107,25,09:17:48.919000,1
29108,25,09:18:43.492000,2
29109,25,09:18:45.824000,1
29110,25,09:18:49.469000,2
29111,25,09:18:57.117000,2
29112,25,09:19:14.739000,2
29113,25,09:19:47.725000,2
29114,25,09:20:24.959000,2
29115,25,09:21:15.982000,1
29116,25,09:21:23.023000,2
29117,25,09:21:37.166000,2
29118,25,09:21:41.223000,1
29119,25,09:21:59.081000,1
29120,25,09:22:03.495000,1
29121,25,09:22:22.856000,1
29122,25,09:22:33.766000,1
29123,25,09:22:45.608000,2
29124,25,09:22:45.815000,1
29125,25,09:23:06.986000,2
29126,25,09:23:10.898000,2
29127,25,09:23:17.726000,1
29128,25,09:23:57.592000,1
29129,25,09:24:08.781000,2
29130,25,09:24:39.870000,1
29131,25,09:24:48.205000,1
29132,25,09:24:56.448000,2
29133,25,09:25:40.467000,2
29134,25,09:25:54.852000,2
29135,25,09:26:15.028000,2
29136,25,09:26:32.972000,4
29137,25,09:26:57.804000,2
29138,25,09:28:14.035000,2
29139,25,09:28:25.523000,2
29140,25,09:28:53.974000,4
29141,25,09:29:08.908000,2
29142,25,09:29:25.357000,2
29143,25,09:29:55.148000,2
29144,25,09:29:59.065000,2
29145,25,09:30:38.035000,2
29146,25,09:32:30.936000,1
29147,25,09:32:37.976000,2
29148,25,09:33:01.580000,2
29149,25,09:33:14.868000,4
29150,25,09:33:34.913000,2
29151,25,09:33:43.096000,1
29152,25,09:34:04.732000,2
29153,25,09:34:17.077000,2
29154,25,09:34:30.597000,3
29155,25,09:35:11.499000,2
29156,25,09:35:38.536000,1
29157,25,09:35:55.538000,2
29158,25,09:36:46.536000,2
29159,25,09:36:47.537000,2
29160,25,09:37:07.264000,1
29161,25,09:37:39.204000,1
29162,25,09:37:50.177000,2
29163,25,09:38:02.198000,1
29164,25,09:38:18.807000,1
29165,25,09:38:20.139000,4
29166,25,09:38:33.033000,1
29167,25,09:38:46.736000,1
29168,25,09:39:02.745000,2
29169,25,09:39:06.155000,2
29170,25,09:39:16.357000,1
29171,25,09:39:38.087000,2
29172,25,09:39:48.278000,2
29173,25,09:39:50.162000,2
29174,25,09:39:51.298000,1
29175,25,09:40:02.727000,2
29176,25,09:40:32.208000,1
29177,25,09:40:33.681000,2
29178,25,09:40:36.460000,1
29179,25,09:40:57.617000,2
29180,25,09:41:29.723000,1
29181,25,09:41:38.348000,1
29182,25,09:41:41.884000,3
29183,25,09:42:06.635000,1
29184,25,09:42:31.962000,1
29185,25,09:42:37.938000,1
29186,25,09:42:40.224000,1
29187,25,09:43:04.751000,1
29188,25,09:43:07.778000,3
29189,25,09:43:18.851000,1
29190,25,09:43:41.091000,2
29191,25,09:43:45.887000,1
29192,25,09:44:16.429000,2
29193,25,09:44:18.782000,2
29194,25,09:44:20.445000,1
29195,25,09:44:25.837000,2
29196,25,09:44:25.987000,4
29197,25,09:44:47.133000,2
29198,25,09:45:01.402000,2
29199,25,09:45:13.640000,2
29200,25,09:45:16.594000,4
29201,25,09:45:38.845000,1
29202,25,09:46:12.414000,1
29203,25,09:46:43.211000,1
29204,25,09:46:49.967000,2
29205,25,09:46:53.545000,5
29206,25,09:46:53.877000,1
29207,25,09:47:03.041000,1
29208,25,09:47:07.888000,1
29209,25,09:47:11.739000,2
29210,25,09:48:08.880000,1
29211,25,09:48:10.931000,1
29212,25,09:48:13.092000,1
29213,25,09:48:15.501000,2
29214,25,09:48:25.271000,2
29215,25,09:49:00.921000,1
29216,25,09:49:06.501000,2
29217,25,09:49:12.275000,2
29218,25,09:49:56.533000,1
29219,25,09:50:13.553000,2
29220,25,09:50:37.143000,2
29221,25,09:50:59.591000,2
29222,25,09:51:32.803000,1
29223,25,09:51:44.876000,1
29224,25,09:52:10.870000,1
29225,25,09:52:55.481000,1
29226,25,09:53:34.696000,2
29227,25,09:54:28.437000,1
29228,25,09:54:49.746000,1
29229,25,09:54:51.760000,1
29230,25,09:55:02.732000,2
29231,25,09:55:28.244000,1
29232,25,09:55:41.543000,2
29233,25,09:55:51.765000,2
29234,25,09:56:45.266000,2
29235,25,09:56:46.886000,4
29236,25,09:57:00.191000,2
29237,25,09:57:03.481000,1
29238,25,09:57:09.055000,1
29239,25,09:57:13.069000,2
29240,25,09:57:29.921000,2
29241,25,09:57:53.136000,1
29242,25,09:58:05.091000,4
29243,25,09:58:15.386000,1
29244,25,09:59:02.898000,1
29245,25,09:59:32.877000,1
29246,25,09:59:45.325000,2
29247,25,10:00:37.917000,2
29248,25,10:01:35.154000,2
29249,25,10:01:56.372000,1
29250,25,10:04:07.642000,2
29251,25,10:04:19.231000,1
29252,25,10:04:21.240000,2
29253,25,10:04:32.055000,2
29254,25,10:04:43.276000,1
29255,25,10:04:55.092000,2
29256,25,10:05:12.622000,2
29257,25,10:05:35.075000,1
29258,25,10:05:39.090000,1
29259,25,10:05:52.835000,2
29260,25,10:06:31.243000,1
29261,25,10:06:39.881000,2
29262,25,10:07:28.404000,1
29263,25,10:08:07.664000,2
29264,25,10:08:21.525000,2
29265,25,10:09:00.197000,1
29266,25,10:09:01.467000,4
29267,25,10:09:23.892000,2
29268,25,10:09:48.202000,2
29269,25,10:09:58.926000,1
29270,25,10:10:32.832000,2
29271,25,10:10:54.307000,2
29272,25,10:10:59.350000,4
29273,25,10:11:01.136000,4
29274,25,10:11:12.932000,2
29275,25,10:11:22.558000,1
29276,25,10:11:24.823000,1
29277,25,10:11:55.843000,1
29278,25,10:12:18.393000,1
29279,25,10:12:30.467000,2
29280,25,10:13:09.041000,1
29281,25,10:13:22.708000,1
29282,25,10:14:01.959000,2
29283,25,10:14:07.293000,3
29284,25,10:14:09.489000,2
29285,25,10:14:11.079000,2
29286,25,10:15:37.608000,2
29287,25,10:17:07.361000,2
29288,25,10:17:08.665000,1
29289,25,10:17:18.634000,2
29290,25,10:17:20.270000,1
29291,25,10:17:45.811000,4
29292,25,10:17:57.480000,1
29293,25,10:18:04.734000,1
29294,25,10:18:23.333000,1
29295,25,10:18:49.683000,2
29296,25,10:18:54.536000,2
29297,25,10:18:57.552000,1
29298,25,10:19:23.485000,2
29299,25,10:19:23.736000,2
29300,25,10:19:32.571000,2
29301,25,10:19:33.224000,2
29302,25,10:19:50.866000,1
29303,25,10:20:51.951000,1
29304,25,10:21:44.919000,3
29305,25,10:23:22.092000,1
29306,25,10:23:49.008000,1
29307,25,10:23:50.260000,2
29308,25,10:23:50.882000,1
29309,25,10:24:00.697000,2
29310,25,10:24:11.400000,1
29311,25,10:24:18.792000,2
29312,25,10:24:52.380000,1
29313,25,10:26:23.502000,2
29314,25,10:26:28.395000,4
29315,25,10:27:16.703000,2
29316,25,10:28:11.282000,2
29317,25,10:28:25.818000,2
29318,25,10:28:45.557000,2
29319,25,10:29:01.033000,2
29320,25,10:29:22.874000,1
29321,25,10:31:12.952000,1
29322,25,10:31:43.633000,1
29323,25,10:31:47.865000,2
29324,25,10:31:50.510000,1
29325,25,10:32:15.866000,1
29326,25,10:33:52.861000,2
29327,25,10:34:56.729000,2
29328,25,10:35:00.395000,2
29329,25,10:35:29.207000,1
29330,25,10:35:43.868000,2
29331,25,10:35:54.714000,1
29332,25,10:36:28.370000,1
29333,25,10:36:32.984000,4
29334,25,10:37:31.139000,1
29335,25,10:37:41.804000,2
29336,25,10:38:47.070000,1
29337,25,10:39:51.408000,1
29338,25,10:39:58.577000,2
29339,25,10:40:06.214000,1
29340,25,10:40:10.190000,1
29341,25,10:40:22.575000,2
29342,25,10:40:24.175000,2
29343,25,10:40:50.705000,1
29344,25,10:41:07.994000,1
29345,25,10:41:14.024000,3
29346,25,10:41:29.773000,1
29347,25,10:41:34.113000,1
29348,25,10:41:35.849000,2
29349,25,10:41:39.804000,2
29350,25,10:42:03.716000,4
29351,25,10:42:10.267000,1
29352,25,10:42:46.288000,5
29353,25,10:42:59.231000,2
29354,25,10:43:31.771000,4
29355,25,10:43:56.265000,1
29356,25,10:44:09.386000,2
29357,25,10:44:22.701000,2
29358,25,10:44:41.569000,2
29359,25,10:45:13.305000,4
29360,25,10:46:05.710000,1
29361,25,10:46:13.567000,4
29362,25,10:46:13.898000,1
29363,25,10:46:25.911000,1
29364,25,10:46:28.632000,2
29365,25,10:46:33.986000,2
29366,25,10:46:44.614000,1
29367,25,10:47:12.189000,1
29368,25,10:48:30.233000,1
29369,25,10:48:34.612000,4
29370,25,10:48:40.481000,1
29371,25,10:48:41.777000,2
29372,25,10:48:52.413000,2
29373,25,10:50:02.506000,2
29374,25,10:50:09.052000,2
29375,25,10:50:37.433000,1
29376,25,10:51:16.175000,1
29377,25,10:52:49.944000,1
29378,25,10:53:20.120000,1
29379,25,10:53:42.246000,1
29380,25,10:54:46.498000,1
29381,25,10:55:18.371000,1
29382,25,10:55:20.411000,2
29383,25,10:57:10.840000,4
29384,25,10:57:12.711000,2
29385,25,10:57:39.401000,1
29386,25,10:57:45.203000,2
29387,25,10:58:12.104000,1
29388,25,10:58:29.520000,3
29389,25,10:58:44.644000,2
29390,25,10:58:52.716000,1
29391,25,10:59:14.919000,1
29392,25,11:01:15.046000,2
29393,25,11:03:26.147000,4
29394,25,11:04:10.883000,2
29395,25,11:04:31.376000,3
29396,25,11:04:33.135000,2
29397,25,11:04:33.579000,2
29398,25,11:05:47.934000,1
29399,25,11:05:52.228000,1
29400,25,11:06:05.639000,1
29401,25,11:06:45.044000,2
29402,25,11:07:32.486000,1
29403,25,11:08:02.634000,2
29404,25,11:08:57.230000,1
29405,25,11:09:57.338000,2
29406,25,11:10:25.217000,2
29407,25,11:10:39.471000,2
29408,25,11:10:42.433000,1
29409,25,11:11:20.264000,2
29410,25,11:11:34.739000,1
29411,25,11:12:41.958000,2
29412,25,11:13:11.012000,2
29413,25,11:13:25.788000,1
29414,25,11:13:41.301000,2
29415,25,11:14:28.676000,2
29416,25,11:14:39.648000,4
29417,25,11:15:04.547000,2
29418,25,11:15:24.804000,1
29419,25,11:15:34.185000,1
29420,25,11:15:36.723000,2
29421,25,11:16:01.320000,2
29422,25,11:16:13.872000,2
29423,25,11:16:43.940000,4
29424,25,11:17:25.441000,1
29425,25,11:18:21.471000,1
29426,25,11:18:29.453000,1
29427,25,11:19:45.215000,2
29428,25,11:19:54.976000,1
29429,25,11:20:12.569000,2
29430,25,11:20:36.959000,3
29431,25,11:20:50.792000,4
29432,25,11:21:13.843000,4
29433,25,11:21:24.534000,1
29434,25,11:21:32.311000,2
29435,25,11:22:02.265000,2
29436,25,11:22:40.731000,1
29437,25,11:22:59.072000,2
29438,25,11:24:24.931000,2
29439,25,11:24:43.566000,2
29440,25,11:25:09.622000,2
29441,25,11:25:29.518000,1
29442,25,11:25:33.024000,1
29443,25,11:25:52.942000,2
29444,25,11:28:41.390000,1
29445,25,11:29:28.875000,3
29446,25,11:31:10.474000,2
29447,25,11:31:32.130000,2
29448,25,11:31:42.194000,2
29449,25,11:33:26.791000,2
29450,25,11:33:36.438000,2
29451,25,11:33:50.675000,1
29452,25,11:34:43.651000,4
29453,25,11:35:02.084000,2
29454,25,11:35:03.655000,1
29455,25,11:38:10.494000,2
29456,25,11:38:20.369000,1
29457,25,11:39:34.160000,3
29458,25,11:40:53.952000,1
29459,25,11:41:40.828000,2
29460,25,11:41:57.346000,2
29461,25,11:42:18.051000,4
29462,25,11:44:42.453000,2
29463,25,11:44:47.704000,2
29464,25,11:45:54.194000,2
29465,25,11:46:15.810000,1
29466,25,11:46:39.477000,4
29467,25,11:47:16.149000,2
29468,25,11:47:26.596000,1
29469,25,11:47:33.919000,2
29470,25,11:48:04.624000,4
29471,25,11:48:52.658000,4
29472,25,11:49:37.163000,4
29473,25,11:49:43.873000,1
29474,25,11:50:39.732000,3
29475,25,11:50:42.345000,1
29476,25,11:50:43.206000,1
29477,25,11:50:44.407000,2
29478,25,11:50:54.841000,1
29479,25,11:52:06.504000,3
29480,25,11:52:12.088000,2
29481,25,11:52:33.387000,1
29482,25,11:53:18.639000,1
29483,25,11:54:29.230000,2
29484,25,11:54:45.025000,4
29485,25,11:55:08.598000,1
29486,25,11:55:11.636000,4
29487,25,11:55:30.355000,2
29488,25,11:56:01.803000,1
29489,25,11:57:26.469000,1
29490,25,11:57:43.066000,2
29491,25,11:58:37.268000,1
29492,25,11:59:48.579000,2
29493,25,12:00:47.117000,1
29494,25,12:02:36.981000,2
29495,25,12:02:45.969000,1
29496,25,12:02:52.254000,1
29497,25,12:03:32.490000,4
29498,25,12:04:04.362000,1
29499,25,12:04:41.469000,2
29500,25,12:05:15.986000,2
29501,25,12:05:30.041000,2
29502,25,12:05:41.178000,1
29503,25,12:05:48.991000,1
29504,25,12:06:41.817000,2
29505,25,12:07:19.172000,2
29506,25,12:08:26.861000,2
29507,25,12:08:40.976000,1
29508,25,12:08:50.347000,1
29509,25,12:08:54.427000,2
29510,25,12:10:12.860000,2
29511,25,12:10:23.707000,1
29512,25,12:10:25.103000,1
29513,25,12:10:32.744000,2
29514,25,12:11:01.520000,1
29515,25,12:11:10.923000,1
29516,25,12:11:12.526000,4
29517,25,12:12:46.984000,2
29518,25,12:14:09.288000,2
29519,25,12:15:55.742000,2
29520,25,12:16:25.701000,3
29521,25,12:16:43.366000,2
29522,25,12:19:11.486000,1
29523,25,12:19:59.351000,4
29524,25,12:20:42.942000,1
29525,25,12:21:21.410000,4
29526,25,12:21:27.091000,2
29527,25,12:21:46.786000,4
29528,25,12:22:03.386000,1
29529,25,12:22:08.053000,1
29530,25,12:25:03.878000,1
29531,25,12:25:38.471000,1
29532,25,12:25:59.879000,1
29533,25,12:26:32.658000,4
29534,25,12:26:58.718000,2
29535,25,12:27:59.871000,1
29536,25,12:28:00.190000,2
29537,25,12:29:41.745000,1
29538,25,12:30:15.814000,1
29539,25,12:30:18.493000,2
29540,25,12:30:39.851000,1
29541,25,12:31:31.340000,1
29542,25,12:32:33.590000,1
29543,25,12:33:27.683000,2
29544,25,12:34:39.511000,1
29545,25,12:36:27.480000,1
29546,25,12:36:52.077000,2
29547,25,12:36:55.011000,4
29548,25,12:37:56.395000,2
29549,25,12:38:05.511000,2
29550,25,12:38:24.110000,1
29551,25,12:40:51.328000,4
29552,25,12:41:40.314000,2
29553,25,12:41:48.275000,2
29554,25,12:44:19.115000,2
29555,25,12:44:42.660000,1
29556,25,12:45:27.375000,4
29557,25,12:46:19.823000,3
29558,25,12:47:48.758000,1
29559,25,12:48:05.303000,2
29560,25,12:48:16.902000,1
29561,25,12:48:41.834000,1
29562,25,12:49:39.284000,1
29563,25,12:51:58.492000,4
29564,25,12:53:52.250000,2
29565,25,12:54:05.986000,2
29566,25,12:54:10.998000,1
29567,25,12:54:12.288000,2
29568,25,12:54:30.120000,1
29569,25,12:55:04.933000,2
29570,25,12:55:19.388000,1
29571,25,12:55:22.597000,3
29572,25,12:55:25.425000,2
29573,25,12:55:36.344000,4
29574,25,12:55:45.019000,1
29575,25,12:55:45.827000,1
29576,25,12:56:12.629000,1
29577,25,12:57:25.664000,2
29578,25,12:57:58.057000,2
29579,25,12:59:06.894000,2
29580,25,12:59:37.513000,4
29581,25,13:01:29.227000,4
29582,25,13:01:53.114000,2
29583,25,13:01:57.831000,4
29584,25,13:02:04.846000,1
29585,25,13:02:17.530000,1
29586,25,13:03:25.577000,2
29587,25,13:03:43.272000,1
29588,25,13:03:43.288000,2
29589,25,13:03:45.146000,1
29590,25,13:04:24.224000,2
29591,25,13:04:41.258000,1
29592,25,13:05:07.879000,4
29593,25,13:05:30.202000,1
29594,25,13:06:42.528000,1
29595,25,13:06:42.974000,1
29596,25,13:07:12.779000,2
29597,25,13:07:17.595000,2
29598,25,13:08:00.159000,4
29599,25,13:09:22.767000,2
29600,25,13:10:10.451000,1
29601,25,13:11:36.962000,2
29602,25,13:11:55.766000,2
29603,25,13:12:04.309000,2
29604,25,13:12:07.971000,1
29605,25,13:12:53.503000,1
29606,25,13:13:32.548000,2
29607,25,13:13:43.262000,2
29608,25,13:13:58.278000,1
29609,25,13:14:09.884000,1
29610,25,13:14:27.898000,2
29611,25,13:15:51.070000,1
29612,25,13:16:10.679000,4
29613,25,13:16:19.198000,2
29614,25,13:16:52.439000,2
29615,25,13:17:01.333000,1
29616,25,13:17:05.984000,2
29617,25,13:17:37.217000,5
29618,25,13:17:37.328000,2
29619,25,13:18:19.455000,4
29620,25,13:18:45.591000,2
29621,25,13:18:59.723000,4
29622,25,13:19:40.833000,4
29623,25,13:20:11.655000,1
29624,25,13:20:13.766000,2
29625,25,13:20:27.208000,2
29626,25,13:20:55.514000,2
29627,25,13:21:03.564000,1
29628,25,13:21:12.113000,2
29629,25,13:21:18.471000,4
29630,25,13:22:16.204000,2
29631,25,13:23:41.656000,2
29632,25,13:25:14.903000,1
29633,25,13:26:13.968000,1
29634,25,13:27:38.011000,2
29635,25,13:27:56.525000,4
29636,25,13:28:54.692000,4
29637,25,13:29:30.237000,1
29638,25,13:30:14.903000,2
29639,25,13:30:34.518000,1
29640,25,13:30:57.744000,1
29641,25,13:31:02.384000,1
29642,25,13:33:06.143000,2
29643,25,13:33:20.256000,2
29644,25,13:35:07.190000,1
29645,25,13:35:35.546000,2
29646,25,13:35:40.981000,1
29647,25,13:36:00.378000,2
29648,25,13:36:16.185000,1
29649,25,13:37:30.813000,2
29650,25,13:37:32.546000,4
29651,25,13:37:53.570000,1
29652,25,13:38:17.173000,1
29653,25,13:38:18.793000,2
29654,25,13:38:29.790000,2
29655,25,13:40:36.713000,2
29656,25,13:42:45.203000,1
29657,25,13:45:07.128000,1
29658,25,13:45:13.837000,1
29659,25,13:45:29.647000,4
29660,25,13:46:18.324000,2
29661,25,13:46:59.794000,2
29662,25,13:48:13.393000,1
29663,25,13:48:14.059000,1
29664,25,13:48:41.598000,1
29665,25,13:48:47.901000,2
29666,25,13:49:34.931000,3
29667,25,13:49:37.455000,2
29668,25,13:50:32.194000,2
29669,25,13:50:52.658000,3
29670,25,13:52:03.374000,1
29671,25,13:52:19.184000,2
29672,25,13:52:28.857000,2
29673,25,13:53:04.807000,1
29674,25,13:53:23.217000,2
29675,25,13:53:26.342000,2
29676,25,13:53:35.762000,2
29677,25,13:53:54.316000,1
29678,25,13:54:36.681000,1
29679,25,13:54:55.052000,4
29680,25,13:56:17.068000,1
29681,25,13:56:33.860000,1
29682,25,13:56:38.356000,1
29683,25,13:56:45,2
29684,25,13:56:53.092000,2
29685,25,13:56:59.257000,1
29686,25,13:57:05.147000,1
29687,25,13:57:32.695000,1
29688,25,13:57:45.266000,2
29689,25,13:58:04.222000,2
29690,25,13:58:12.969000,2
29691,25,13:59:19.969000,3
29692,25,14:00:20.379000,2
29693,25,14:00:22.574000,1
29694,25,14:01:03.682000,2
29695,25,14:01:38.634000,5
29696,25,14:02:06.182000,1
29697,25,14:03:08.191000,1
29698,25,14:04:22.041000,2
29699,25,14:04:41.117000,2
29700,25,14:05:05.383000,2
29701,25,14:05:12.805000,2
29702,25,14:06:04.410000,2
29703,25,14:06:35.731000,1
29704,25,14:06:51.659000,2
29705,25,14:06:57.225000,1
29706,25,14:07:41.497000,2
29707,25,14:07:48.825000,1
29708,25,14:07:50.850000,2
29709,25,14:08:37.462000,1
