time_offset,speed,roadvel,bodyacc,yaw_rate
151.823,35.6,0.08,0.2599,0
151.833,35.6,0.1248,0.2,0.001
151.842,35.6,0.1504,0.2,0.001
151.851,35.6,0.1536,0.3,0.001
151.861,35.6,0.1536,0.3,0.001
151.87,35.6,0.1088,0.22,0.003
151.879,35.6,0.0991,0.2,0.004
151.889,35.6,0.0928,-0.0199,0.004
151.899,35.49,0.0991,0.0199,0.005
151.909,35.49,0.1056,0.04,0.005
151.919,35.49,0.1056,0.04,0.005
151.928,35.49,0.1088,-0.2599,0.003
151.937,35.49,0.1056,-0.22,0.006
151.947,35.49,0.1376,0.06,0.006
151.956,35.49,0.1376,0.16,0.005
151.965,35.49,0.1536,0.2599,0.004
151.975,35.49,0.1536,0.2599,0.004
151.984,35.42,0.1536,0.16,0.004
151.994,35.42,0.1408,-0.14,0.004
152.003,35.42,0.112,-0.16,0.004
152.012,35.42,0.112,-0.16,0.004
152.022,35.31,0.064,-0.32,0.004
152.031,35.31,0.0704,-0.3799,0.004
152.04,35.31,0.0896,-0.2999,0.006
152.05,35.31,0.1024,-0.2999,0.006
152.059,35.31,0.1024,-0.2999,0.006
152.068,35.31,0.0991,-0.16,0.008
152.078,35.2,0.0512,-0.22,0.006
152.087,35.2,0.0416,-0.0999,0.006
152.097,35.2,0.048,-0.08,0.008
152.108,35.2,0.064,0,0.008
152.117,35.2,0.064,0,0.008
152.126,35.09,0.0832,-0.0199,0.008
152.136,35.09,0.0768,-0.08,0.008
152.145,35.09,0.048,-0.0999,0.008
152.154,35.09,0.0351,-0.1799,0.009
152.164,35.09,0.0351,-0.1799,0.009
152.173,35.09,0.0544,0.04,0.009
152.183,35.09,0.0832,0.08,0.008
152.192,35.09,0.0864,-0.0999,0.008
152.202,35.09,0.064,-0.1799,0.008
152.212,35.09,0.064,-0.1799,0.008
152.221,34.99,0.0031,-0.16,0.008
152.23,34.99,0.0031,-0.22,0.008
152.24,34.99,0.0351,-0.0999,0.005
152.249,34.99,0.0576,-0.0199,0.005
152.258,34.99,0.0576,-0.0199,0.005
152.268,34.99,0.0544,-0.14,0.007
152.278,34.99,0.016,-0.2999,0.008
152.288,34.99,0.0064,-0.3399,0.008
152.298,34.91,0.0064,-0.1199,0.005
152.307,34.91,0.0288,-0.0399,0.005
152.317,34.91,0.0288,-0.0399,0.005
152.326,34.91,0.0416,-0.0199,0.005
152.335,34.81,0.0031,0,0.008
152.345,34.81,-0.0095,0.0199,0.008
152.354,34.81,-0.0063,-0.14,0.005
152.364,34.81,-0.0063,-0.14,0.005
152.373,34.81,0.0224,0.16,0.005
152.382,34.81,0.0224,0.4,0.007
152.392,34.81,0.0448,0.04,0.005
152.403,34.81,0.0256,-0.0999,0.005
152.412,34.81,0.0256,-0.0999,0.005
152.422,34.81,0,-0.2999,0.007
152.431,34.81,-0.0191,-0.16,0.007
152.44,34.7,-0.0223,-0.0199,0.01
152.45,34.7,-0.0159,-0.0199,0.01
152.46,34.7,-0.0159,-0.0199,0.009
152.469,34.7,-0.0159,-0.0199,0.009
152.478,34.7,-0.0095,-0.16,0.008
152.487,34.7,0.0064,0.06,0.008
152.497,34.59,0.0256,0.1799,0.009
152.507,34.59,0.0416,0.3399,0.009
152.517,34.59,0.0416,0.3399,0.009
152.526,34.59,0.0448,0.32,0.009
152.535,34.59,-0.0063,0.2,0.008
152.545,34.59,-0.0383,-0.1999,0.008
152.554,34.59,-0.0543,-0.0999,0.008
152.563,34.59,-0.0543,-0.0999,0.008
152.573,34.59,-0.0608,-0.14,0.008
152.582,34.48,-0.0415,-0.0199,0.009
152.592,34.48,-0.0127,0.14,0.011
152.601,34.48,0.0128,0,0.011
152.611,34.48,0.0128,0,0.011
152.62,34.48,-0.0127,0.0999,0.009
152.63,34.48,-0.0351,-0.0399,0.009
152.639,34.48,-0.0608,-0.0399,0.008
152.648,34.48,-0.0608,-0.0199,0.008
152.658,34.48,-0.0608,-0.0199,0.008
152.667,34.48,-0.0799,-0.0399,0.01
152.677,34.48,-0.0799,-0.4599,0.008
152.686,34.48,-0.064,-0.5,0.008
152.696,34.41,-0.0383,-0.2799,0.009
152.706,34.41,-0.0383,-0.2799,0.009
152.715,34.41,-0.0223,-0.1999,0.009
152.724,34.41,-0.0383,0.04,0.01
152.734,34.41,-0.0608,0.2799,0.01
152.743,34.41,-0.0288,0.24,0.01
152.752,34.41,-0.0288,0.24,0.01
152.762,34.3,0.0064,0.48,0.008
152.771,34.3,0.0224,0.4399,0.008
152.782,34.3,-0.0031,0.3599,0.008
152.793,34.41,-0.0575,0.04,0.007
152.802,34.41,-0.1023,-0.14,0.007
152.811,34.41,-0.1023,-0.14,0.007
152.821,34.41,-0.096,-0.4199,0.008
152.83,34.41,-0.0703,-0.2599,0.008
152.839,34.3,-0.0575,-0.1999,0.008
152.849,34.3,-0.0703,-0.1999,0.008
152.858,34.3,-0.0703,-0.1999,0.008
152.868,34.3,-0.1087,-0.14,0.009
152.877,34.3,-0.1407,-0.32,0.009
152.886,34.3,-0.1311,-0.22,0.009
152.896,34.3,-0.1055,-0.24,0.009
152.906,34.3,-0.0799,-0.1999,0.009
152.916,34.3,-0.0799,-0.1999,0.009
152.925,34.3,-0.0703,-0.0999,0.008
152.934,34.3,-0.0895,-0.14,0.009
152.944,34.3,-0.1407,-0.22,0.009
152.953,34.3,-0.1439,-0.4199,0.01
152.963,34.3,-0.1439,-0.4199,0.01
152.972,34.3,-0.128,-0.2799,0.01
152.981,34.3,-0.1087,-0.2999,0.01
152.99,34.3,-0.096,-0.0199,0.01
153,34.3,-0.1055,-0.08,0.01
153.01,34.3,-0.1055,-0.08,0.01
153.019,34.41,-0.1151,0.12,0.01
153.029,34.41,-0.0767,0.3,0.01
153.038,34.41,-0.0415,0.1799,0.009
153.048,34.41,-0.0383,0.1799,0.009
153.057,34.41,-0.0383,0.1799,0.009
153.067,34.41,-0.0703,0.0999,0.01
153.076,34.41,-0.1535,-0.1199,0.01
153.085,34.41,-0.1663,-0.2799,0.01
153.095,34.41,-0.1663,-0.2599,0.01
153.104,34.41,-0.1663,-0.2599,0.01
153.113,34.41,-0.1503,-0.2999,0.01
153.123,34.41,-0.1151,0,0.009
153.132,34.41,-0.0895,0.06,0.009
153.142,34.41,-0.0831,0.24,0.009
153.151,34.41,-0.0831,0.24,0.009
153.16,34.41,-0.0863,0.2,0.012
153.17,34.41,-0.0863,0.06,0.012
153.179,34.41,-0.0895,0.06,0.009
153.189,34.41,-0.0895,0.06,0.009
153.198,34.41,-0.1119,-0.0999,0.009
153.208,34.48,-0.1375,-0.06,0.009
153.217,34.48,-0.16,-0.4599,0.008
153.227,34.48,-0.1471,-0.24,0.008
153.236,34.48,-0.1248,-0.22,0.01
153.245,34.48,-0.1055,-0.24,0.01
153.255,34.48,-0.1055,-0.24,0.01
153.264,34.48,-0.1055,-0.1199,0.011
153.273,34.48,-0.1343,0.06,0.012
153.283,34.48,-0.1343,0.06,0.012
153.292,34.48,-0.1375,0,0.012
153.302,34.48,-0.1311,-0.0999,0.011
153.311,34.48,-0.1183,-0.1999,0.011
153.32,34.48,-0.1119,-0.2599,0.01
153.33,34.48,-0.1119,-0.2599,0.01
153.34,34.59,-0.1151,-0.1999,0.01
153.35,34.59,-0.1311,-0.1799,0.01
153.359,34.59,-0.1535,-0.24,0.012
153.368,34.59,-0.1631,-0.16,0.012
153.378,34.59,-0.1631,-0.16,0.012
153.387,34.59,-0.16,-0.22,0.013
153.397,34.59,-0.1503,-0.32,0.013
153.407,34.59,-0.1407,-0.24,0.014
153.417,34.59,-0.1631,-0.14,0.012
153.426,34.59,-0.1888,-0.2999,0.012
153.435,34.59,-0.2047,-0.14,0.013
153.445,34.59,-0.1759,-0.06,0.013
153.454,34.59,-0.1759,-0.06,0.013
153.463,34.59,-0.1055,0.0999,0.013
153.473,34.59,-0.0383,0.12,0.014
153.482,34.59,-0.0383,0.12,0.014
153.491,34.59,-0.0799,0.0999,0.014
153.501,34.59,-0.1471,-0.1999,0.015
153.511,34.59,-0.2079,-0.3399,0.015
153.52,34.59,-0.2175,-0.2599,0.011
153.53,34.59,-0.2175,-0.2599,0.011
153.539,34.7,-0.1695,-0.0999,0.011
153.548,34.7,-0.0351,0.32,0.011
153.558,34.7,-0.0127,0.2599,0.011
153.567,34.7,-0.0479,0.14,0.011
153.577,34.7,-0.0479,0.14,0.011
153.586,34.7,-0.1055,0,0.012
153.595,34.7,-0.1439,0.0199,0.014
153.605,34.7,-0.1439,0.06,0.014
153.615,34.7,-0.1248,0.38,0.01
153.624,34.7,-0.0863,0.22,0.01
153.634,34.7,-0.0863,0.22,0.01
153.643,34.7,-0.0255,0.22,0.01
153.652,34.7,0.0416,0.64,0.01
153.661,34.7,0.0512,0.74,0.011
153.67,34.7,0.0512,0.74,0.011
153.68,34.7,-0.0191,0.74,0.012
153.691,34.7,-0.0671,0,0.012
153.7,34.81,-0.096,-0.22,0.01
153.709,34.81,-0.096,-0.2799,0.01
153.719,34.7,-0.0928,-0.3799,0.011
153.728,34.7,-0.0928,-0.3799,0.011
153.739,34.7,-0.0831,0.0999,0.011
153.749,34.7,-0.0447,0.7799,0.011
153.759,34.7,-0.0031,1,0.011
153.768,34.7,0.0448,0.98,0.011
153.777,34.7,0.0448,0.98,0.011
153.787,34.81,0.0608,0.64,0.01
153.796,34.81,0.0351,0.08,0.012
153.806,34.81,-0.0191,-0.4599,0.012
153.816,34.81,-0.1119,-0.6199,0.015
153.825,34.81,-0.1023,0.0999,0.015
153.835,34.81,-0.1023,0.0999,0.015
153.844,34.7,-0.0575,0.56,0.015
153.853,34.7,-0.0191,0.74,0.015
153.862,34.81,-0.0223,0.3599,0.012
153.872,34.81,-0.0863,-0.0999,0.013
153.881,34.81,-0.0863,-0.0999,0.013
153.891,34.81,-0.0863,-0.5199,0.013
153.9,34.81,-0.0928,-0.32,0.015
153.91,34.81,-0.096,0.04,0.015
153.92,34.81,-0.0703,0.5,0.012
153.929,34.81,-0.0223,0.46,0.012
153.939,34.81,-0.0223,0.46,0.012
153.948,34.81,0.1344,0.62,0.011
153.957,34.81,0.1824,0.82,0.014
153.967,34.81,0.176,0.7799,0.014
153.976,34.81,0.1344,0.58,0.016
153.986,34.81,0.1344,0.58,0.016
153.995,34.81,0.0768,0.24,0.016
154.005,34.81,0.0256,0.3399,0.014
154.014,34.81,0.0031,0.4399,0.016
154.024,34.81,0.016,0.6799,0.016
154.033,34.81,0.016,0.6799,0.016
154.043,34.81,0.0448,0.6799,0.015
154.052,34.81,0.0832,0.48,0.015
154.061,34.7,0.096,0.2599,0.014
154.071,34.7,0.0576,0.04,0.013
154.08,34.7,0.0576,0.04,0.013
154.09,34.7,-0.1311,-0.8599,0.013
154.1,34.7,-0.1855,-0.8599,0.016
154.11,34.7,-0.1951,-1.24,0.016
154.119,34.7,-0.1823,-1.48,0.011
154.128,34.7,-0.1695,-1.66,0.011
154.138,34.7,-0.1695,-1.66,0.011
154.147,34.7,0.064,-1.22,0.01
154.156,34.59,0.2271,-0.3599,0.009
154.166,34.59,0.2656,1.3,0.009
154.175,34.7,0.176,1.06,0.006
154.185,34.7,0.176,1.06,0.006
154.194,34.7,0.176,0.38,0.006
154.204,34.7,0.032,-0.56,0.008
154.214,34.7,-0.1503,-1.3399,0.009
154.223,34.7,-0.1311,-0.7799,0.009
154.232,34.7,-0.1311,-0.7799,0.009
154.242,34.59,-0.0735,-0.1799,0.006
154.251,34.59,0,0.56,0.006
154.26,34.59,0.0512,0.72,0.009
154.27,34.59,0.0512,0.72,0.009
154.279,34.59,0.0608,0.58,0.007
154.289,34.59,-0.0031,-0.1999,0.007
154.298,34.59,-0.0703,-0.5399,0.005
154.308,34.59,-0.0991,-0.56,0.005
154.317,34.59,-0.0767,-0.48,0.005
154.326,34.59,-0.0767,-0.48,0.005
154.336,34.59,-0.032,-0.1199,0.005
154.345,34.59,-0.0288,0.06,0.005
154.354,34.48,-0.0543,0.06,0.007
154.364,34.48,-0.0735,-0.14,0.007
154.373,34.48,-0.0735,-0.14,0.007
154.382,34.59,-0.0767,-0.2799,0.007
154.391,34.59,-0.064,-0.1799,0.007
154.401,34.48,-0.0703,-0.08,0.006
154.41,34.48,-0.0703,-0.08,0.006
154.419,34.59,-0.0703,0,0.009
154.429,34.59,-0.0511,0.0999,0.009
154.438,34.59,-0.0415,0.24,0.009
154.448,34.59,-0.0415,0,0.009
154.457,34.59,-0.0511,-0.4399,0.01
154.466,34.59,-0.0511,-0.4399,0.01
154.476,34.48,-0.0831,-0.4599,0.01
154.485,34.48,-0.1407,-0.7599,0.01
154.494,34.41,-0.1407,-0.6199,0.01
154.505,34.41,-0.1343,-0.0399,0.01
154.514,34.41,-0.1343,-0.0399,0.01
154.523,34.48,-0.1151,0.2,0.01
154.533,34.48,-0.0831,0.3399,0.01
154.542,34.48,-0.0928,-0.4399,0.012
154.552,34.48,-0.1375,-0.4399,0.012
154.561,34.48,-0.1375,-0.4399,0.012
154.57,34.48,-0.1695,-0.98,0.012
154.58,34.41,-0.1888,-0.56,0.012
154.59,34.41,-0.1759,-0.2599,0.012
154.6,34.41,-0.1311,0.4,0.012
154.609,34.41,-0.1311,0.4,0.012
154.619,34.41,-0.0767,0.7,0.014
154.628,34.41,-0.0831,-0.06,0.014
154.637,34.41,-0.0991,-0.5,0.01
154.647,34.41,-0.1119,-0.64,0.01
154.656,34.41,-0.1119,-0.64,0.01
154.666,34.41,-0.1183,-0.16,0.013
154.675,34.41,-0.1151,0.22,0.014
154.684,34.41,-0.1023,0.4199,0.014
154.694,34.41,-0.0928,0.14,0.011
154.705,34.41,-0.096,-0.2799,0.011
154.715,34.41,-0.096,-0.2799,0.011
154.724,34.3,-0.1151,-0.48,0.012
154.733,34.3,-0.1568,-0.4199,0.012
154.743,34.41,-0.1535,0.16,0.011
154.752,34.3,-0.0928,0.16,0.008
154.762,34.3,-0.0928,0.16,0.008
154.771,34.3,-0.0543,0.24,0.008
154.78,34.3,-0.0447,0.22,0.011
154.793,34.3,-0.0575,0.06,0.009
154.802,34.3,-0.0928,-0.4,0.009
154.812,34.3,-0.16,-0.64,0.01
154.821,34.3,-0.16,-0.64,0.01
154.831,34.3,-0.1471,-0.58,0.01
154.84,34.19,-0.1119,-0.48,0.009
154.849,34.19,-0.0928,-0.16,0.009
154.859,34.19,-0.0895,0,0.009
154.868,34.19,-0.0895,0,0.009
154.878,34.19,-0.1119,0,0.008
154.887,34.19,-0.1119,-0.0199,0.008
154.896,34.19,-0.1119,-0.06,0.007
154.906,34.19,-0.1023,-0.2799,0.007
154.917,34.09,-0.0831,-0.3799,0.009
154.926,34.09,-0.0831,-0.2799,0.009
154.936,34.09,-0.0831,-0.2799,0.009
154.945,34.09,-0.1119,-0.3399,0.007
154.954,34.09,-0.1439,-0.16,0.007
154.964,34.09,-0.0863,0.12,0.008
154.973,34.09,-0.0863,0.12,0.008
154.983,34.01,-0.032,0.16,0.005
154.992,34.01,-0.0255,0.0199,0.005
155.001,34.01,-0.0671,-0.24,0.005
155.01,33.91,-0.1248,-0.1999,0.005
155.02,33.91,-0.1248,-0.1999,0.005
155.03,33.91,-0.1759,-0.0399,0.005
155.039,33.91,-0.1311,-0.4199,0.005
155.048,33.91,-0.0928,-0.1199,0.005
155.058,33.8,-0.0991,-0.08,0.006
155.067,33.8,-0.0991,-0.08,0.006
155.077,33.8,-0.1183,-0.16,0.006
155.086,33.69,-0.1535,-0.14,0.008
155.096,33.69,-0.1823,-0.32,0.006
155.106,33.69,-0.1471,-0.2799,0.006
155.115,33.58,-0.1248,-0.3799,0.007
155.125,33.58,-0.1248,-0.3799,0.007
155.134,33.58,-0.1343,-0.32,0.007
155.143,33.51,-0.1439,-0.22,0.009
155.153,33.4,-0.1439,-0.2799,0.01
155.162,33.4,-0.1439,-0.2799,0.01
155.171,33.4,-0.1375,-0.14,0.01
155.181,33.4,-0.1151,0.16,0.011
155.19,33.4,-0.0799,0.32,0.011
155.2,33.29,-0.0543,-0.0999,0.01
155.211,33.19,-0.0575,-0.16,0.01
155.22,33.19,-0.0575,-0.16,0.01
155.23,33.19,-0.0735,0.0999,0.01
155.239,33.08,-0.0928,0.38,0.01
155.249,33.08,-0.096,0.3599,0.01
155.258,33.08,-0.0831,-0.0399,0.008
155.267,33.08,-0.0831,-0.0399,0.008
155.277,33.08,-0.0799,-0.1799,0.008
155.286,33.01,-0.1023,-0.5,0.007
155.295,32.9,-0.1119,-0.2999,0.011
155.304,32.9,-0.1183,-0.16,0.011
155.313,32.9,-0.1183,-0.16,0.011
155.323,32.79,-0.1183,-0.1799,0.008
155.332,32.79,-0.1215,-0.3399,0.008
155.341,32.68,-0.1183,-0.22,0.008
155.351,32.61,-0.1183,-0.0999,0.009
155.36,32.61,-0.1183,-0.0999,0.009
155.37,32.61,-0.0831,0.24,0.009
155.379,32.61,-0.0735,-0.08,0.009
155.39,32.61,-0.0799,-0.32,0.009
155.4,32.5,-0.0991,-0.24,0.009
155.409,32.5,-0.0991,-0.24,0.009
155.418,32.4,-0.1055,-0.2799,0.008
155.428,32.4,-0.0767,-0.1799,0.008
155.437,32.29,-0.0671,-0.16,0.008
155.447,32.29,-0.0671,-0.22,0.008
155.456,32.18,-0.0543,-0.0999,0.006
155.465,32.18,-0.0543,-0.0999,0.006
155.475,32.18,-0.0511,0.1799,0.006
155.484,32.11,-0.064,0.3,0.005
155.494,32.11,-0.0767,-0.24,0.003
155.504,32.11,-0.0863,-0.22,0.003
155.513,32.11,-0.0863,-0.22,0.003
155.522,32,-0.0703,-0.2599,0.002
155.532,32,-0.0415,0.08,0.002
155.541,31.89,-0.0159,0.2799,0.002
155.55,31.89,-0.0159,0.2799,0.002
155.56,31.89,-0.0159,0.2799,0.002
155.569,31.78,0.016,0.12,0.005
155.579,31.67,0.0031,0.16,0.003
155.589,31.67,-0.032,0.2599,0.003
155.599,31.6,-0.064,-0.2599,0.006
155.608,31.6,-0.064,-0.2599,0.006
155.618,31.6,-0.0863,-0.4599,0.006
155.628,31.6,-0.0863,-0.1799,0.006
155.637,31.49,-0.0671,0.0999,0.005
155.646,31.49,-0.0479,0.12,0.005
155.656,31.39,-0.032,-0.0999,0.005
155.665,31.39,-0.032,-0.0999,0.005
155.674,31.39,-0.0255,-0.0199,0.005
155.684,31.28,-0.0223,0.0999,0.006
155.694,31.21,-0.0383,0.12,0.003
155.704,31.21,-0.0383,0.16,0.003
155.713,31.21,-0.0383,0.16,0.003
155.723,31.1,-0.0575,-0.0999,0
155.732,31.1,-0.0543,-0.24,0
155.741,30.99,-0.0608,-0.2799,0
155.751,30.88,-0.0608,-0.4199,0
155.76,30.88,-0.0608,-0.4199,0
155.77,30.88,-0.0895,-0.4,0
155.779,30.77,-0.0895,-0.22,0.001
155.79,30.77,-0.0863,-0.0999,0.001
155.799,30.7,-0.064,-0.0199,0.002
155.808,30.7,-0.064,-0.0199,0.002
155.818,30.6,-0.0447,-0.06,0.002
155.828,30.6,-0.0351,0.0199,0.002
155.837,30.49,-0.0575,-0.22,0.003
155.846,30.49,-0.0575,-0.2599,0.003
155.856,30.38,-0.0895,-0.24,0.002
155.865,30.38,-0.0895,-0.24,0.002
155.875,30.27,-0.1119,-0.32,0.002
155.884,30.27,-0.0671,-0.2799,0.002
155.893,30.2,-0.0288,0.0999,0.001
155.903,30.2,-0.0288,0.06,0.001
155.913,30.2,-0.0288,0.06,0.001
155.922,30.09,-0.0288,0,0
155.932,30.09,-0.0671,-0.32,0
155.941,29.98,-0.1119,-0.5,0.001
155.951,29.98,-0.1375,-0.58,0.001
155.96,29.88,-0.1343,-0.58,0
155.97,29.88,-0.1343,-0.58,0
155.98,29.77,-0.1055,-0.22,-0.002
155.989,29.77,-0.0608,-0.1799,-0.002
155.999,29.59,-0.0383,-0.1999,-0.001
156.008,29.59,-0.0608,-0.1999,-0.001
156.017,29.59,-0.0608,-0.22,-0.001
156.026,29.48,-0.1023,-0.24,-0.002
156.036,29.37,-0.1119,-0.1799,-0.001
156.045,29.37,-0.0703,0.06,-0.001
156.055,29.3,-0.0223,0,-0.005
156.064,29.3,-0.0223,0,-0.005
156.073,29.3,-0.0255,0,-0.005
156.083,29.19,-0.0255,-0.06,-0.007
156.092,29.08,-0.0831,-0.2999,-0.008
156.102,29.08,-0.096,-0.4399,-0.008
156.111,29.08,-0.096,-0.4399,-0.008
156.12,28.87,-0.0895,-0.2799,-0.01
156.13,28.87,-0.0703,-0.1199,-0.01
156.139,28.79,-0.0703,0,-0.011
156.148,28.79,-0.0288,0.0199,-0.011
156.158,28.79,-0.0288,0.0199,-0.011
156.167,28.69,0.016,0.1799,-0.015
156.176,28.58,-0.0031,0.24,-0.018
156.186,28.58,-0.0031,0.2,-0.018
156.196,28.47,-0.0255,0.1799,-0.02
156.205,28.47,-0.0255,0.1799,-0.02
156.215,28.47,-0.032,-0.08,-0.02
156.225,28.29,-0.0223,0.12,-0.019
156.235,28.18,0.0064,0.22,-0.02
156.245,28.18,0.016,0.2,-0.02
156.254,28.08,0.0128,0.0199,-0.02
156.263,28.08,0.0128,0.0199,-0.02
156.273,28.08,-0.0031,-0.08,-0.02
156.282,27.97,-0.0031,-0.1199,-0.021
156.291,27.9,-0.0159,-0.0999,-0.022
156.302,27.9,-0.0095,0.1799,-0.022
156.312,27.9,-0.0095,0.1799,-0.022
156.321,27.68,-0.0095,0.16,-0.022
156.331,27.68,0.0064,0.08,-0.022
156.34,27.57,0.0256,0.1799,-0.023
156.349,27.57,0.0384,0.24,-0.023
156.359,27.57,0.0384,0.24,-0.023
156.368,27.46,0.0351,0.1799,-0.023
156.377,27.28,0.0288,0.2599,-0.024
156.387,27.28,0.0192,0.06,-0.024
156.396,27.18,0.0128,-0.06,-0.025
156.406,27.18,0.0128,-0.06,-0.025
156.416,27.18,0.0128,-0.0999,-0.025
156.426,27.07,0.048,-0.1999,-0.027
156.435,26.96,0.0544,0.08,-0.028
156.444,26.96,0.0544,-0.08,-0.028
156.454,26.78,0.0416,-0.14,-0.027
156.463,26.78,0.0416,-0.14,-0.027
156.472,26.78,0.0128,-0.16,-0.027
156.482,26.67,-0.0191,-0.16,-0.027
156.491,26.45,-0.0223,-0.14,-0.028
156.502,26.45,0.0064,-0.1999,-0.028
156.512,26.45,0.0064,-0.1999,-0.028
156.521,26.38,0.0351,0.06,-0.03
156.531,26.38,0.0351,-0.06,-0.03
156.54,26.27,0.0351,-0.1799,-0.029
156.549,26.27,0.016,-0.0999,-0.029
156.559,26.27,0.016,-0.0999,-0.029
156.568,26.06,0.0096,-0.06,-0.026
156.578,25.95,0.0256,0.2,-0.028
156.587,25.95,0.0384,0.16,-0.028
156.597,25.88,0.0384,0.14,-0.029
156.607,25.88,0.0384,0.14,-0.029
156.616,25.88,0.0416,-0.0199,-0.029
156.626,25.66,-0.0127,-0.1199,-0.03
156.635,25.56,-0.0127,-0.4599,-0.031
156.645,25.56,-0.0255,-0.48,-0.031
156.654,25.38,-0.0255,-0.3599,-0.032
156.663,25.38,-0.0255,-0.3599,-0.032
156.672,25.38,-0.0255,-0.3599,-0.032
156.682,25.27,-0.0159,-0.3399,-0.032
156.691,25.16,0.0031,-0.14,-0.034
156.7,25.16,0.0031,-0.14,-0.034
156.71,25.16,0.0256,0.0999,-0.034
156.719,25.05,0.0704,0.06,-0.031
156.729,25.05,0.1088,0.2799,-0.031
156.738,25.05,0.1088,0.2799,-0.031
156.747,24.87,0.1088,0.48,-0.032
156.757,24.87,0.0991,0.4399,-0.032
156.766,24.76,0.0544,0.2599,-0.03
156.776,24.65,0.016,0,-0.031
156.785,24.65,0.016,0,-0.031
156.796,24.55,0.0224,0.0199,-0.03
156.805,24.55,0.0224,0.0199,-0.03
156.815,24.55,0.0416,0.0199,-0.03
156.824,24.47,0.0384,-0.0199,-0.031
156.834,24.37,0.0288,-0.0399,-0.03
156.843,24.37,0.0256,0.16,-0.03
156.853,24.37,0.0256,0.16,-0.03
156.862,24.15,0.0256,0.1799,-0.028
156.871,24.15,0.0288,0,-0.028
156.881,24.04,0.016,-0.08,-0.031
156.89,24.04,0.016,-0.08,-0.031
156.899,23.97,0.0031,-0.2999,-0.031
156.909,23.97,0.016,-0.24,-0.031
156.918,23.86,0.016,-0.14,-0.032
156.927,23.86,0.0224,-0.2599,-0.032
156.937,23.76,0,-0.2799,-0.034
156.946,23.76,0,-0.4,-0.034
156.956,23.76,0,-0.4,-0.034
156.965,23.65,-0.0288,-0.3599,-0.034
156.975,23.58,-0.0447,-0.3599,-0.034
156.984,23.58,-0.0447,-0.32,-0.034
156.995,23.47,-0.0255,-0.2999,-0.035
157.004,23.47,-0.0255,-0.2999,-0.035
157.014,23.47,-0.0255,-0.2599,-0.035
157.023,23.36,-0.0063,-0.2599,-0.035
157.033,23.25,-0.0095,-0.4199,-0.035
157.042,23.25,-0.0383,-0.3799,-0.035
157.052,23.25,-0.0383,-0.3799,-0.035
157.061,23.14,-0.0671,-0.4599,-0.034
157.07,23.14,-0.0671,-0.3399,-0.034
157.08,23.14,-0.0703,-0.1799,-0.032
157.089,23.14,-0.0703,-0.1799,-0.032
157.098,23.07,-0.032,-0.0999,-0.03
157.108,23.07,-0.032,0.0999,-0.03
157.117,22.96,0.0096,0.2799,-0.03
157.127,22.96,0.0384,0.46,-0.03
157.136,22.96,0.0384,0.46,-0.03
157.145,22.86,0.0671,0.38,-0.029
157.155,22.86,0.0671,0.46,-0.029
157.164,22.86,0.0864,0.62,-0.027
157.174,22.75,0.0832,0.38,-0.028
157.183,22.75,0.0416,0.32,-0.028
157.193,22.64,0,0.0999,-0.028
157.203,22.64,0,0.0999,-0.028
157.212,22.64,0,-0.0199,-0.028
157.221,22.57,-0.0063,-0.14,-0.032
157.231,22.46,-0.0063,-0.1999,-0.032
157.24,22.46,-0.0063,-0.1999,-0.032
157.25,22.46,-0.0255,-0.16,-0.032
157.259,22.35,-0.0255,-0.14,-0.03
157.268,22.35,-0.0288,-0.14,-0.03
157.278,22.35,-0.0288,-0.14,-0.03
157.287,22.24,0.0031,-0.0999,-0.028
157.296,22.24,0.0384,0.08,-0.027
157.305,22.24,0.0384,0.0999,-0.027
157.314,22.13,0.0256,0.12,-0.026
157.324,22.13,0,-0.1199,-0.026
157.334,22.13,0,-0.1199,-0.026
157.343,22.06,0,-0.0999,-0.027
157.352,22.06,0.0096,-0.1199,-0.027
157.362,22.06,0.0128,-0.22,-0.027
157.371,22.06,0.0128,-0.22,-0.027
157.381,21.95,-0.0031,-0.06,-0.026
157.39,21.95,-0.0031,-0.16,-0.026
157.399,21.85,-0.0255,-0.1799,-0.026
157.409,21.85,-0.0479,-0.16,-0.026
157.419,21.74,-0.0479,-0.3599,-0.025
157.429,21.74,-0.0479,-0.3599,-0.025
157.438,21.74,-0.0543,-0.3399,-0.026
157.448,21.74,-0.0351,-0.2799,-0.026
157.457,21.67,-0.0191,-0.24,-0.024
157.466,21.67,-0.0191,-0.1999,-0.024
157.476,21.67,-0.0191,-0.1999,-0.024
157.485,21.56,-0.0351,-0.3399,-0.025
157.494,21.56,-0.0735,-0.4199,-0.025
157.504,21.56,-0.0735,-0.3799,-0.025
157.514,21.45,-0.1087,-0.56,-0.026
157.523,21.45,-0.1055,-0.4599,-0.026
157.533,21.45,-0.1055,-0.4599,-0.026
157.542,21.34,-0.1055,-0.5,-0.024
157.552,21.34,-0.0799,-0.3799,-0.024
157.561,21.24,-0.0608,-0.16,-0.025
157.57,21.24,-0.0608,-0.16,-0.025
157.58,21.16,-0.0671,-0.2999,-0.025
157.589,21.16,-0.0671,-0.32,-0.025
157.598,21.16,-0.0895,-0.32,-0.026
157.607,21.16,-0.0863,-0.4,-0.026
157.617,21.16,-0.0863,-0.4,-0.026
