house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
48114,FL,33325,12011,,1995,2608,Single Family Residential,,,,,,False,,garage,2012-10-12
48161,FL,33021,12011,2,1963,1743,Single Family Residential,,,,,,False,,garage,2013-04-01
48187,FL,33334,12011,2,1960,1863,Single Family Residential,,,,,,False,,garage,2013-04-08
48250,FL,33319,12011,,1978,1758,Single Family Residential,,,,,,False,,garage,2012-12-10
48276,FL,33323,12011,,1996,1663,Single Family Residential,,,,,,False,,garage,2013-05-08
48284,FL,33024,12011,1,1957,1088,Single Family Residential,,,,,,False,,,2012-11-25
48301,FL,33063,12011,1,1958,1260,Single Family Residential,,,,,,False,,,2013-03-04
48309,FL,33023,12011,2,1961,1548,Single Family Residential,,,,,,False,,,2012-10-15
48315,FL,33322,12011,,1993,1748,Single Family Residential,,,,,,False,,garage,2013-02-21
48319,FL,33024,12011,2,1957,1207,Single Family Residential,,,,,,False,,,2013-04-01
48333,FL,33073,12011,2.5,1998,2182,Single Family Residential,,,,,,False,,garage,2013-03-28
48336,FL,33024,12011,2,1965,1511,Single Family Residential,,,,,,False,,garage,2013-03-08
48395,FL,33023,12011,,1957,1314,Single Family Residential,,,,,,False,,garage,2013-02-19
48403,FL,33068,12011,,1973,1224,Single Family Residential,,,,,,False,,,2013-01-24
48444,FL,33071,12011,2.5,1985,1280,Condominium,,,,,,False,,,2013-03-06
48517,FL,33321,12011,,1972,924,Single Family Residential,,,,,,False,,garage,2013-03-11
48525,FL,33312,12011,,1956,1412,Single Family Residential,,,,,,False,,carport,2013-01-24
48576,FL,33023,12011,2,1963,1431,Single Family Residential,,,,,,False,,garage,2013-01-31
48583,FL,33441,12011,2,1959,1160,Single Family Residential,,,,,,False,,carport,2013-05-07
48585,FL,33442,12011,2,2000,1466,Single Family Residential,,,,,,False,,garage,2013-03-28
48617,FL,33068,12011,,1973,1469,Single Family Residential,,,,,,False,,,2013-03-12
48624,FL,33301,12011,2,1958,1710,Single Family Residential,,,,,,False,,,2013-01-28
48632,FL,33063,12011,,1980,1830,Single Family Residential,,,,,,False,,garage,2013-05-07
48689,FL,33024,12011,2,1977,1416,Single Family Residential,,,,,,False,,,2013-02-19
48697,FL,33023,12011,2,1957,1129,Single Family Residential,,,,,,False,,carport,2013-04-12
48698,FL,33309,12011,2,1978,1136,Single Family Residential,,,,,,False,,,2013-04-22
48704,FL,33322,12011,,1976,1459,Single Family Residential,,,,,,False,,garage,2013-02-11
48727,FL,33063,12011,2,1968,1346,Single Family Residential,,,,,,False,,garage,2013-04-26
48797,FL,33029,12011,3,1999,2789,Single Family Residential,,,,,,False,,garage,2013-07-01
48878,FL,32065,12019,2,2006,1724,Single Family Residential,stucco,,,forced_air_unit,,False,,,2013-06-14
48928,FL,32003,12019,3,1994,2172,Single Family Residential,brick,,,forced_air_unit,,True,,,2013-05-16
48968,FL,32003,12019,,2004,2750,Single Family Residential,siding_alum_vinyl,,,none,,True,,,2013-01-08
49001,FL,32043,12019,2,1994,1338,Single Family Residential,brick,,,forced_air_unit,,False,,,2013-03-26
49016,FL,32073,12019,2,1997,1876,Single Family Residential,combination,,,forced_air_unit,,True,,,2013-05-08
49036,FL,32065,12019,3,1984,2641,Single Family Residential,brick,,,forced_air_unit,,True,,,2013-05-16
49052,FL,32068,12019,2,1997,1730,Single Family Residential,wood,,,forced_air_unit,,False,,,2013-05-08
49065,FL,32073,12019,2,1978,1474,Single Family Residential,brick,,,forced_air_unit,,True,,,2013-05-21
49070,FL,32073,12019,2,1969,1218,Single Family Residential,combination,,,forced_air_unit,,False,,,2013-06-20
49119,FL,33837,12105,2,2006,1940,Single Family Residential,stucco,,,,,False,,garage,2012-12-04
49140,FL,33860,12105,2,1966,1810,Single Family Residential,other,,,,,False,,carport,2012-08-17
49161,FL,32825,12095,2,1990,1337,Single Family Residential,stucco,,,forced_air_unit,electric,True,,garage,2012-08-30
49172,FL,33801,12105,2,1960,960,Single Family Residential,other,,,,,False,,carport,2012-08-17
49191,FL,33128,12086,,,,,,,,,,,,,2013-04-23
49196,FL,33016,12086,2,1989,1512,Single Family Residential,,,,,,False,,,2013-01-14
49229,FL,33144,12086,2,1961,1725,Single Family Residential,,,,,,False,,,2013-07-17
49232,FL,33186,12086,1.5,1981,1230,Condominium,,,,,,False,,,2013-01-10
49258,FL,33129,12086,1,2001,900,Condominium,,,,,,False,,,2012-11-16
49276,FL,33165,12086,1,1959,1503,Single Family Residential,,,,,,False,,,2013-01-04
49287,FL,33190,12086,2,1987,1482,Townhouse,,,,,,False,,,2013-01-28
49290,FL,33177,12086,2.5,1997,2072,Single Family Residential,,,,,,False,,,2013-04-26
49360,FL,33193,12086,2,2004,1826,Townhouse,,,,,,False,,,2013-04-19
49377,FL,33126,12086,1,1946,1473,Single Family Residential,,,,,,False,,,2013-04-15
49418,FL,33180,12086,,,0,Land,,,,,,False,,,2013-04-15
49438,FL,33177,12086,2,2000,1172,Single Family Residential,,,,,,False,,,2013-06-28
49450,FL,33165,12086,1,1956,2107,Single Family Residential,,,,,,False,,,2013-04-01
49453,FL,33187,12086,3.5,1996,2517,Single Family Residential,,,,,,False,,,2013-04-25
49552,FL,33055,12086,2,1955,1461,Single Family Residential,,,,,,False,,,2013-01-08
49565,FL,33196,12086,2,1999,1800,Single Family Residential,,,,,,False,,,2013-04-17
49594,FL,33170,12086,3,2007,2473,Single Family Residential,,,,,,False,,,2013-06-28
49624,FL,33162,12086,1,1946,2060,Single Family Residential,,,,,,False,,,2013-01-22
49656,FL,33193,12086,2,1997,1667,Townhouse,,,,,,False,,,2013-04-17
49669,FL,33018,12086,2,1988,1335,Townhouse,,,,,,False,,,2013-04-26
49735,FL,33185,12086,2,2005,2044,Townhouse,,,,,,False,,,2013-07-08
49789,FL,33134,12086,2,1949,1994,Single Family Residential,composition,,,,,False,,,2013-06-04
49796,FL,33161,12086,1,1946,1956,Single Family Residential,,,,,,False,,,2013-01-17
49825,FL,33165,12086,2,1967,1854,Single Family Residential,,,,,,False,,,2013-01-14
49849,FL,33146,12086,2.5,1951,2070,Single Family Residential,,,,,,False,,,2013-01-14
49882,FL,33176,12086,3,1972,2299,Single Family Residential,,,,,,False,,,2013-01-09
49898,FL,33193,12086,2,1981,2026,Single Family Residential,,,,,,False,,,2013-07-11
49938,FL,33177,12086,2,1986,1303,Single Family Residential,,,,,,False,,,2013-01-17
49939,FL,33193,12086,2.5,1989,1947,Single Family Residential,,,,,,False,,,2013-01-04
49952,FL,33193,12086,2,1985,1998,Single Family Residential,,,,,,False,,,2013-04-17
49967,FL,33182,12086,2,1990,1668,Single Family Residential,,,,,,False,,,2013-06-03
49990,FL,33010,12086,1,1959,1171,Single Family Residential,composition,,,,,False,,,2013-01-14
49994,FL,33186,12086,2,1977,2063,Single Family Residential,,,,,,False,,,2013-04-11
49999,FL,33033,12086,2,2005,2028,Single Family Residential,,,,,,False,,,2013-03-27
50015,FL,33138,12086,2,2005,1270,Condominium,,,,,,False,,,2013-01-04
50049,FL,33155,12086,1,1946,1096,Single Family Residential,,,,,,False,,,2013-04-19
50065,FL,33193,12086,2.5,2005,1571,Condominium,,,,,,False,,,2013-04-16
50077,FL,33177,12086,2,1999,1796,Single Family Residential,,,,,,False,,,2013-01-09
50094,FL,33158,12086,2,1965,2387,Single Family Residential,,,,,,False,,,2013-01-28
50169,FL,33012,12086,1,1962,1282,Single Family Residential,composition,,,,,False,,,2013-06-14
50174,FL,33032,12086,3,2007,2995,Townhouse,,,,,,False,,,2013-07-11
50176,FL,33165,12086,2,1953,1697,Single Family Residential,,,,,,False,,,2013-04-04
50185,FL,33178,12086,3,2006,2206,Condominium,,,,,,False,,,2013-04-23
50247,FL,33155,12086,,,,,,,,,,,,,2013-04-04
50260,FL,33154,12086,3.5,1954,3216,Single Family Residential,,,,,,False,,,2013-05-20
50261,FL,33033,12086,2,2006,1855,Single Family Residential,,,,,,False,,,2013-01-17
50276,FL,33179,12086,2,1991,1861,Townhouse,,,,,,False,,,2013-01-03
50297,FL,33013,12086,1.5,1954,1140,Single Family Residential,,,,,,False,,,2013-05-20
50304,FL,33194,12086,2,2004,1476,Townhouse,,,,,,False,,,2013-05-21
50308,FL,33147,12086,1,1951,1269,Single Family Residential,composition,,,,,False,,,2013-06-07
50313,FL,33175,12086,1,1967,1189,Single Family Residential,,,,,,False,,,2013-01-22
50341,FL,33134,12086,2,1947,2166,Single Family Residential,,,,,,False,,,2013-04-11
50353,FL,33182,12086,2,1989,1444,Townhouse,,,,,,False,,,2013-04-04
50392,FL,33015,12086,2,1971,1600,Townhouse,,,,,,False,,,2013-04-15
50413,FL,33193,12086,3,1995,2201,Single Family Residential,,,,,,False,,,2013-06-28
50431,FL,33161,12086,2,1951,1602,Single Family Residential,,,,,,False,,,2013-04-22
50441,FL,33177,12086,2.5,2003,3067,Single Family Residential,,,,,,False,,,2013-07-08
63573,CA,90043,6037,2,1924,1412,Single Family Residential,,,,floor_wall,,False,,,2012-09-13
50474,FL,33182,12086,2,2000,2043,Single Family Residential,,,,,,False,,,2013-04-11
50491,FL,33196,12086,2,1997,1844,Townhouse,,,,,,False,,,2013-10-23
50507,FL,33056,12086,2,1959,1487,Single Family Residential,composition,,,,,False,,,2013-01-14
50515,FL,33134,12086,2,1939,1768,Single Family Residential,,,,,,False,,,2013-01-03
50521,FL,33145,12086,2,1941,1775,Single Family Residential,,,,,,False,,,2013-05-22
50557,FL,33125,12086,1,1945,1580,Single Family Residential,,,,,,False,,,2013-06-04
50567,FL,33177,12086,2,1984,1527,Single Family Residential,,,,,,False,,,2013-07-17
50605,FL,33012,12086,1,1955,1431,Single Family Residential,,,,,,False,,,2013-05-21
50621,FL,33016,12086,2,1989,1423,Single Family Residential,,,,,,False,,,2013-01-17
50639,FL,33156,12086,2.5,1953,3129,Single Family Residential,,,,,,False,,,2013-01-03
50670,FL,33126,12086,2,1955,2184,Single Family Residential,,,,,,False,,,2013-07-01
50675,FL,33189,12086,2,1991,1394,Townhouse,,,,,,False,,,2013-01-14
50698,FL,33175,12086,2,1983,2191,Single Family Residential,,,,,,False,,,2013-01-07
50710,FL,33170,12086,2,1997,1344,Single Family Residential,,,,,,False,,,2013-05-21
50734,FL,33190,12086,2,2005,1862,Single Family Residential,,,,,,False,,,2013-03-18
50802,FL,33144,12086,2,1949,1808,Single Family Residential,,,,,,False,,,2013-06-04
50808,FL,33147,12086,1,1955,1313,Single Family Residential,composition,,,,,False,,carport,2013-01-17
50820,FL,33177,12086,2,1996,2114,Single Family Residential,,,,,,False,,,2013-04-29
50860,FL,33177,12086,2,1970,2224,Single Family Residential,,,,,,False,,carport,2013-05-30
50885,FL,33157,12086,2,1973,1995,Single Family Residential,,,,,,False,,,2013-04-22
50886,FL,33157,12086,2,1972,2132,Single Family Residential,,,,,,False,,,2013-01-14
50889,FL,33013,12086,2,1980,2159,Single Family Residential,,,,,,False,,carport,2013-06-07
50904,FL,33155,12086,2,1954,2062,Single Family Residential,,,,,,False,,,2013-01-14
50924,FL,33161,12086,2,1955,1586,Single Family Residential,,,,,,False,,,2013-04-11
50974,FL,33186,12086,2.5,2005,1670,Townhouse,,,,,,False,,,2013-05-03
50982,FL,33157,12086,1,1958,1046,Single Family Residential,,,,,,False,,,2013-06-12
51046,FL,33186,12086,2,1994,2557,Townhouse,,,,,,False,,,2014-04-08
51128,FL,33175,12086,1,1978,1000,Townhouse,,,,,,False,,,2013-04-26
51137,FL,33012,12086,1.5,1953,1660,Single Family Residential,,,,,,False,,carport,2013-01-16
51188,FL,33126,12086,2.5,1987,1810,Condominium,,,,,,False,,,2013-07-01
51218,FL,33176,12086,2,1972,1234,Single Family Residential,,,,,,False,,,2013-02-04
51236,FL,33133,12086,1,1952,1197,Single Family Residential,,,,,,False,,,2013-03-29
51295,FL,33194,12086,2,2007,1944,Single Family Residential,,,,,,False,,,2012-10-18
51298,FL,33032,12086,2,2002,1803,Single Family Residential,,,,,,False,,,2012-12-13
51407,FL,33157,12086,2,1972,2948,Single Family Residential,composition,,,,,False,,,2012-10-18
51409,FL,33165,12086,2,1965,1844,Single Family Residential,,,,,,False,,,2012-10-08
51591,FL,33175,12086,3,1966,1990,Single Family Residential,,,,,,False,,,2012-11-20
51652,FL,33196,12086,3,1999,2539,Single Family Residential,,,,,,False,,,2013-03-28
51701,FL,33033,12086,3,2006,2259,Townhouse,,,,,,False,,,2012-12-10
51736,FL,33186,12086,2,1989,2118,Single Family Residential,,,,,,False,,,2012-10-11
51842,FL,33162,12086,1,1952,981,Single Family Residential,,,,,,False,,,2013-04-05
51916,FL,33169,12086,2,1956,1383,Single Family Residential,,,,,,False,,,2013-01-24
51970,FL,33161,12086,2,1955,1553,Single Family Residential,,,,,,False,,,2013-05-14
51983,FL,33177,12086,2,1992,2408,Single Family Residential,,,,,,False,,,2013-03-29
52026,FL,33196,12086,2,1980,2815,Townhouse,,,,,,False,,,2012-12-03
52041,FL,33187,12086,2,1998,2061,Single Family Residential,,,,,,False,,,2012-10-05
52059,FL,33147,12086,2,2005,1405,Single Family Residential,,,,,,False,,,2012-10-12
52065,FL,33176,12086,2,1950,1771,Single Family Residential,,,,,,False,,,2013-03-28
52117,FL,33167,12086,3,1953,1583,Single Family Residential,,,,,,False,,,2013-02-20
52123,FL,33165,12086,1,1959,1703,Single Family Residential,,,,,,False,,,2012-10-25
52156,FL,33182,12086,2,1987,3425,Single Family Residential,,,,,,False,,,2012-10-12
52169,FL,33177,12086,3,1999,2693,Single Family Residential,,,,,,False,,,2012-11-15
52218,FL,33016,12086,2,1986,1237,Single Family Residential,,,,,,False,,,2013-01-14
52219,FL,33185,12086,2,2001,2146,Single Family Residential,,,,,,False,,,2013-05-08
52260,FL,33167,12086,5,1973,5634,Single Family Residential,,,,,,False,,,2012-12-07
52267,FL,33184,12086,2,2004,2661,Single Family Residential,,,,,,False,,,2013-03-12
52274,FL,33177,12086,2,2005,2160,Single Family Residential,,,,,,False,,,2013-02-13
52298,FL,33175,12086,2.5,1987,2644,Single Family Residential,,,,,,False,,,2013-05-07
52314,FL,33055,12086,1,1961,1439,Single Family Residential,,,,,,False,,,2012-09-25
52365,FL,33186,12086,3,2005,2290,Townhouse,,,,,,False,,,2013-06-27
52443,FL,33183,12086,2.5,1975,1592,Townhouse,,,,,,False,,,2013-05-07
52496,FL,33189,12086,2,2004,1936,Single Family Residential,,,,,,False,,,2013-01-29
52518,FL,33155,12086,1,1954,1199,Single Family Residential,,,,,,False,,carport,2012-10-08
52541,FL,33196,12086,2,1985,1250,Townhouse,,,,,,False,,,2013-02-14
52556,FL,33165,12086,2,1962,1443,Single Family Residential,,,,,,False,,,2012-11-02
52581,FL,33032,12086,3,2007,2676,Townhouse,,,,,,False,,,2012-11-08
52585,FL,33012,12086,1,1952,1843,Single Family Residential,composition,,,,,False,,,2013-02-20
52614,FL,33162,12086,1,1952,1278,Single Family Residential,,,,,,False,,,2013-05-09
52621,FL,33161,12086,2.5,1956,1568,Single Family Residential,,,,,,False,,,2013-01-24
52662,FL,33193,12086,2,2000,1814,Townhouse,,,,,,False,,,2012-10-11
52683,FL,33016,12086,3,2006,4237,Single Family Residential,,,,,,False,,,2014-04-04
52692,FL,33193,12086,3,1995,2452,Single Family Residential,,,,,,False,,,2012-12-07
52719,FL,33013,12086,2,1972,2332,Single Family Residential,,,,,,False,,,2013-03-06
52737,FL,33175,12086,1,1965,1613,Single Family Residential,,,,,,False,,,2013-03-08
52749,FL,33161,12086,2,1946,1710,Single Family Residential,,,,,,False,,,2013-04-05
52809,FL,33177,12086,2,2003,1432,Single Family Residential,,,,,,False,,,2013-03-12
52834,FL,33185,12086,2,2004,2404,Townhouse,,,,,,False,,,2012-09-28
52893,FL,33161,12086,2,1957,1432,Single Family Residential,,,,,,False,,,2012-10-29
52933,FL,33177,12086,2,2001,1709,Single Family Residential,,,,,,False,,,2013-03-18
52934,FL,33138,12086,2,1926,2240,Single Family Residential,,,,,,False,,,2012-10-23
52963,FL,33138,12086,3,1973,2774,Single Family Residential,,,,,,False,,,2012-10-01
52983,FL,33014,12086,3,2000,1954,Single Family Residential,,,,,,False,,,2012-12-14
53031,FL,33144,12086,3,1948,1865,Single Family Residential,,,,,,False,,carport,2013-02-20
53044,FL,33134,12086,3,1946,1999,Single Family Residential,,,,,,False,,,2012-10-02
53088,FL,33015,12086,2,2006,1762,Single Family Residential,,,,,,False,,,2013-05-09
53108,FL,33186,12086,2,1989,1536,Townhouse,,,,,,False,,,2012-10-23
53183,FL,33161,12086,1,1948,1204,Single Family Residential,,,,,,False,,,2013-05-20
53226,FL,33165,12086,2,1960,1439,Single Family Residential,,,,,,False,,,2013-06-28
53229,FL,33156,12086,3,1964,3252,Single Family Residential,,,,,,False,,,2013-01-09
53235,FL,33012,12086,2,1957,1603,Single Family Residential,,,,,,False,,,2013-03-13
53255,FL,33056,12086,1.5,1954,1902,Single Family Residential,,,,,,False,,,2013-02-13
53296,FL,33196,12086,2,1997,1481,Townhouse,,,,,,False,,,2013-03-29
53359,FL,33143,12086,1,1930,2220,Single Family Residential,composition,,,,,False,,,2012-11-30
53385,FL,33175,12086,2,1980,1376,Single Family Residential,,,,,,False,,,2012-11-07
53408,FL,33157,12086,2,1966,1828,Single Family Residential,,,,,,False,,,2013-01-11
53434,FL,33144,12086,1,1959,1617,Single Family Residential,composition,,,,,False,,,2012-10-26
53526,FL,33013,12086,1,1949,1353,Single Family Residential,composition,,,,,False,,,2012-12-13
53536,FL,33125,12086,2,1949,1409,Single Family Residential,,,,,,False,,,2013-03-12
53562,FL,33165,12086,2,1958,1668,Single Family Residential,composition,,,,,False,,,2013-02-06
53600,FL,33133,12086,1,1928,1100,Single Family Residential,,,,,,False,,,2013-03-04
53628,FL,33186,12086,2,1985,2160,Single Family Residential,,,,,,False,,,2013-04-01
53644,FL,33018,12086,2,1994,1623,Single Family Residential,,,,,,False,,,2013-02-20
53648,FL,33143,12086,,,0,Land,,,,,,False,,,2012-10-30
53698,FL,33193,12086,2.5,1998,2579,Single Family Residential,,,,,,False,,,2013-02-14
53730,FL,33150,12086,1,1940,1102,Single Family Residential,,,,,,False,,,2012-10-24
53851,FL,33186,12086,3,1995,3148,Single Family Residential,,,,,,False,,,2012-10-24
53891,FL,33035,12086,2,2005,1681,Townhouse,,,,,,False,,,2012-09-18
53904,FL,33144,12086,2,1948,1938,Single Family Residential,composition,,,,,False,,,2012-10-12
53906,FL,33056,12086,2,1971,2161,Single Family Residential,,,,,,False,,,2012-10-30
53924,FL,33183,12086,2,1989,1291,Single Family Residential,,,,,,False,,,2013-02-20
53945,FL,33016,12086,2,2002,2500,Single Family Residential,,,,,,False,,,2013-02-26
53988,FL,33165,12086,2,1959,1690,Single Family Residential,,,,,,False,,,2012-10-02
53989,FL,33018,12086,2,1992,2021,Single Family Residential,,,,,,False,,,2013-04-05
53994,FL,33193,12086,2,1987,1605,Single Family Residential,,,,,,False,,,2013-01-04
54018,FL,33157,12086,2,1963,1864,Single Family Residential,,,,,,False,,,2013-02-13
54067,FL,33177,12086,2,1995,1310,Single Family Residential,,,,,,False,,,2013-03-20
54072,FL,33167,12086,1,1955,1097,Single Family Residential,composition,,,,,False,,,2013-03-19
54100,FL,33186,12086,2,1988,1467,Townhouse,,,,,,False,,,2013-02-21
54164,FL,33134,12086,1,1924,1536,Single Family Residential,,,,,,False,,,2013-05-09
54175,FL,33013,12086,1,1954,1457,Single Family Residential,,,,,,False,,,2013-05-24
54179,FL,33175,12086,2,1964,2443,Single Family Residential,,,,,,False,,,2012-11-01
54184,FL,33018,12086,2,1995,1244,Single Family Residential,,,,,,False,,,2012-10-23
